id,context,question_type,choices,label,explanation
13634,Jenny went to the beauty salon for depilation.,effect,No hair was visible on the surface of Jenny's skin./The hair on Jenny's skin is getting thicker and thicker.,0,Depilation is the removal of hair from the surface of the skin.
13635,Her parents send a doctor to treat her illness of the mind.,cause,Mary panics whenever she goes outside./Lucy's physical condition cannot support her to give birth to a child.,0,Panic is an illness of the mind.
13636,She has a bad temper recently.,effect,Maybe it is because the sedative the doctor used on her./She made many mistakes because of her frets.,0,Benzodiazepines produce amnesia.
13637,He found it covered by basidia.,cause,Jack looked at part of the reproductive structure of the fungus./Jack looked at the roots of the fungus.,0,Basidia cover part of the fungus's reproductive structures.
13638,The teacher asked them to draw a triangle.,effect,Each of them drew a polygon of three sides./Each of them drew a polygon of five sides.,0,Triangles are polygons of three sides.
13639,Some sulfur dioxide evaporates into the air.,effect,The lichen appeared mottled./The mainframe stopped working immediately. .,0,Lichens are very sensitive to sulphur dioxide pollution in the air.
13640,Tourists are thirsty and want to get some water.,effect,They stay in caves./They go to nearby areas.,1,Areas provide water.
13641,Tom told Mary he used a kind of adjuvants.,effect,He couldn't help laughing./Mary thought it may be surfactants.,1,Surfactants are probably the best-known class of adjuvants.
13642,All conifers survived but the others died.,cause,We planted conifers and angiosperms in our cold kingdom./It's cold in winter and the trees wither.,0,Conifers can out-compete many angiosperms in cold climates.
13643,Carbides can retain their wear resistant properties.,cause,The particles in Carbides are in a low temperature./The farmer cuts food-oil plants for refining oil everyday.,0,Carbides retain their wear resistant properties due to low particle temperature.
13644,The queen bee mated many times.,effect,It saw the death of many cranes./It saw the death of many drones.,1,Drones mate only once in life then die.
13645,Jack observed the living habits of midges.,effect,It is found that they fed on dead vegetable matter in the pond./He found that they folded their front legs under their chests.,0,Midges feed on dead vegetable matter in the pond.
13646,I gave up my retailing.,cause,I cannot follow darwinian survival of the fittest./My child was ready to have a child.,0,Retailing is Darwinian survival of the fittest.
13647,He was not accepted by that institution anymore.,cause,The criminal suffered from ostracism  in the prison./The follower betrayed his church.,1,Churches are institutions.
13648,Tom's house is broken down.,cause,Tom wants a house where he can dry his clothes./Tom's house leaks.,1,Leaks cause breaks.
13649,It found flowers and drunk the sweet liquid in them.,cause,The plant synthesized chlorophyll./A hummingbird went out for food.,1,Hummingbirds survive by drinking nectar the sweet liquid inside flowers.
13650,He can focus his mind on one aspect of the conscious field.,cause,The witch had telekinesis./Heis capable of apperception.,1,Apperception is the focusing of the mind on one aspect of the conscious field.
13651,Marks on the disk should be detected.,effect,"Photocells are needed./Don't worry, she did not touch the sharp surface.",0,Photocells detect marks on the disk.
13652,He needed to capture seals.,cause,John needed some special chemicals./He needs seawater.,0,Seals produce chemicals.
13653,He buys large quantities of paper and ink every day.,cause,Peter works in a newspaper printing shop./Tom's grandfather likes drawing.,0,Newspapers are made of paper.
13654,John threw the copper hydroxide into the water.,effect,He used these birds of water for wealth./The copper hydroxide did not dissolve in the water.,1,Hydroxides are usually insoluble.
13655,The chance he gets cholera is very small.,cause,Smith moved from the united states to Africa./Smith moved from Africa to the united states.,1,Cholera is very rare in the united states.
13656,Sweat dyed the silk yellow.,cause,"Through the ancient Silk Road, China and the West exchanged tea, silk, porcelain, glass, gemstones, wool, etc./He is running in silk.",1,Perspiration makes silk yellow.
13657,Tom's underlying values are satisfied now.,effect,Tom is happy./He had gotten a high score in the test.,0,Happiness is caused by satisfaction of underlying values.
13658,Tom wants to see the stolons of potatoes.,effect,He went into the field./He had to pull the potatoes out of the field.,1,Stolons arise from the base of the plant.
13659,Vistors seemed to see twisting braids in ropes instead of lava.,cause,The Pahoehoe was presented in dark light./The stimuli hindered the message passing.,0,Pahoehoe is a type of lava the resemble the twisting braids in ropes.
13660,The charge density was changed in the process of flocculation.,effect,The state of the cells was altered./This influenced the process.,1,Charge has effects.
13661,Tom put the gold in a lightly concentrated sulfuric acid solution.,effect,The doctor advised Tom to add more nutrition./There is no significant change in gold.,1,Gold is unaffected by most acids.
13662,Tin is a more suitable can material than zinc.,cause,Researchers want to get granulocytes./Cans are made of soft metals.,1,Tin is softer than zinc.
13663,Jack finally got the exact magnification.,cause,Jack measured an increase in the apparent size of the sample./The product took on the properties of another successfully.,0,Magnification thus refers to the increase in the apparent size of the specimen being observed.
13664,The cannibal was hungry.,effect,He went to mangrove areas./He ate the whole person up.,1,Cannibals eat a man's brain.
13665,Jack wants to study mummy culture.,effect,He bought a ticket to Egypt./He decides to choose anthropology as his major in college.,0,Mummies are one of the most characteristic aspects of ancient egyptian culture.
13666,He is going to infer the whole case for the audience.,effect,The audience figured out the whole thing./He puts all the needed elements into the advertisement.,0,Inference is the interpretation of facts.
13667,Exfoliation occurs.,cause,Deeply-buried rock is exposed at the earth's surface by erosion./She used relaxers on her hair.,0,Exfoliation occurs when deeply-buried rock is exposed at the earth's surface by erosion.
13668,Tom wants to go to the other side of the river.,effect,He drives a boat./Tom hired a boat and sailed across the canal.,0,Sails are used in sailing.
13669,He added water into the urine.,effect,The urine was diluted./The water in it remained cool.,0,Urine contains concentration.
13670,This liquid reacts with minerals.,effect,Some oil floats on the surface./It cannot be kept in containers.,1,Containers make from minerals.
13671,Humans are always determined to take back the lost land.,effect,They defend the integrity of their countries./They always live by the water so that they can drink water easily.,0,Humans protect integrity.
13672,Our teacher found their inner insecurity.,cause,The students in our class like to attack each other with words./The teacher observed the mycelium under the microscope.,0,Insecurity is usually the reason why people attack each other.
